identifier,exec_time,cycles,sram_read_total,sram_write_total,reg_read_total,reg_write_total,sram_read,sram_write,reg_read,reg_write,sram_max_read,sram_max_write,reg_max_read,reg_max_write,sram_n_max_read,sram_n_max_write,reg_n_max_read,reg_n_max_write
2_32_108_ws_2_1_2_1_1,6.647249e-02, 9, 10, 4, 43, 16, 1.111111e+00, 4.444444e-01, 2.444444e+00, 6.666667e-01, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 1, 4, 7, 1
2_32_108_ws_2_1_2_2_1,8.191889e-02, 10, 12, 8, 98, 40, 1.200000e+00, 8.000000e-01, 2.500000e+00, 1.000000e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 1, 3, 8, 5
2_32_108_ws_2_1_2_4_1,1.219713e-01, 12, 16, 16, 244, 100, 1.333333e+00, 1.333333e+00, 2.583333e+00, 1.000000e+00, 6.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 1, 1, 10, 1
2_32_108_ws_2_1_2_8_1,2.367608e-01, 16, 24, 32, 680, 268, 1.500000e+00, 2.000000e+00, 2.687500e+00, 1.000000e+00, 1.000000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 1, 5, 14, 5
2_32_108_ws_2_1_2_16_1,6.153096e-01, 24, 40, 64, 2128, 796, 1.666667e+00, 2.666667e+00, 2.750000e+00, 1.166667e+00, 1.800000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 1, 13, 22, 5
2_32_108_ws_2_1_2_32_1,1.970065e+00, 40, 72, 128, 7328, 2620, 1.800000e+00, 3.200000e+00, 2.875000e+00, 1.000000e+00, 3.400000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 1, 29, 38, 5
2_32_108_ws_2_1_4_1_1,7.945804e-02, 18, 20, 8, 86, 32, 1.111111e+00, 4.444444e-01, 2.333333e+00, 1.111111e+00, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 8, 14, 2
2_32_108_ws_2_1_4_2_1,1.114689e-01, 20, 24, 16, 196, 80, 1.200000e+00, 8.000000e-01, 2.500000e+00, 6.000000e-01, 4.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 2, 6, 16, 1
2_32_108_ws_2_1_4_4_1,1.887894e-01, 24, 32, 32, 488, 200, 1.333333e+00, 1.333333e+00, 2.500000e+00, 1.333333e+00, 6.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 2, 2, 20, 10
2_32_108_ws_2_1_4_8_1,4.186917e-01, 32, 48, 64, 1360, 536, 1.500000e+00, 2.000000e+00, 2.625000e+00, 1.250000e+00, 1.000000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 2, 10, 28, 2
2_32_108_ws_2_1_4_16_1,1.189088e+00, 48, 80, 128, 4256, 1592, 1.666667e+00, 2.666667e+00, 2.791667e+00, 1.000000e+00, 1.800000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 2, 26, 44, 10
2_32_108_ws_2_1_4_32_1,3.986850e+00, 80, 144, 256, 14656, 5240, 1.800000e+00, 3.200000e+00, 2.850000e+00, 1.100000e+00, 3.400000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 2, 58, 76, 10
2_32_108_ws_2_2_1_1_1,6.762583e-02, 12, 8, 2, 50, 14, 6.666667e-01, 1.666667e-01, 2.000000e+00, 6.666667e-01, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 2, 8, 2
2_32_108_ws_2_2_1_2_1,8.961161e-02, 14, 12, 4, 124, 44, 8.571429e-01, 2.857143e-01, 2.285714e+00, 1.000000e+00, 4.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 4, 10, 2
2_32_108_ws_2_2_1_4_1,1.512058e-01, 18, 20, 8, 344, 128, 1.111111e+00, 4.444444e-01, 2.444444e+00, 1.000000e+00, 6.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 8, 14, 2
2_32_108_ws_2_2_1_8_1,3.342669e-01, 26, 36, 16, 1072, 392, 1.384615e+00, 6.153846e-01, 2.615385e+00, 1.000000e+00, 1.000000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 16, 22, 1
2_32_108_ws_2_2_1_16_1,1.043114e+00, 42, 68, 32, 3679, 1304, 1.619048e+00, 7.619048e-01, 2.714286e+00, 1.047619e+00, 1.800000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 32, 38, 4
2_32_108_ws_2_2_1_32_1,3.587405e+00, 74, 132, 64, 13504, 4664, 1.783784e+00, 8.648649e-01, 2.837838e+00, 1.027027e+00, 3.400000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 64, 70, 1
2_32_108_ws_2_2_2_1_1,8.544709e-02, 24, 16, 4, 100, 28, 6.666667e-01, 1.666667e-01, 2.000000e+00, 6.666667e-01, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 4, 16, 4
2_32_108_ws_2_2_2_2_1,1.326832e-01, 28, 24, 8, 248, 88, 8.571429e-01, 2.857143e-01, 2.285714e+00, 1.000000e+00, 4.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 8, 20, 4
2_32_108_ws_2_2_2_4_1,2.437628e-01, 36, 40, 16, 688, 256, 1.111111e+00, 4.444444e-01, 2.333333e+00, 4.444444e-01, 6.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 16, 28, 8
2_32_108_ws_2_2_2_8_1,6.307288e-01, 52, 72, 32, 2144, 784, 1.384615e+00, 6.153846e-01, 2.538461e+00, 1.076923e+00, 1.000000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 32, 44, 3
2_32_108_ws_2_2_2_16_1,2.013608e+00, 84, 136, 64, 7360, 2608, 1.619048e+00, 7.619048e-01, 2.714286e+00, 1.047619e+00, 1.800000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 64, 76, 3
